0,1,2,3,4,5,google/flan-t5-large_correct,google/flan-t5-large_choiceA_probs,google/flan-t5-large_choiceB_probs,google/flan-t5-large_choiceC_probs,google/flan-t5-large_choiceD_probs
Who was a major protagonist of utilitarianism?,John Stuart Mill,Thomas Hobbes,Karl Marx,Adam Smith,A,True,0.54430103,0.044297382,0.062230542,0.34917104
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work specialisation,Work design,Work schedule,Work shift,A,True,0.5970521,0.36877123,0.02235666,0.011820008
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Independent,Interdependent,Collaborative,B,False,0.011692914,0.06361269,0.8869681,0.03772628
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Multi-divisional,Functional,D,False,0.014093652,0.6557718,0.3111705,0.018964123
Which one is not an element in the primary activities of a value chain?,Procurement,Inbound logistics,Outbound logistics,Service,A,False,0.14915475,0.040861864,0.28946465,0.5205187
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Propaganda,Socialisation,D,True,0.0012608895,0.00046632875,0.00021709809,0.9980557
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners join together.,Two unequal partners become one after a buyout.,D,True,0.055615377,0.028139463,0.09238866,0.8238565
Who of these is the entrepreneur?,Barack Obama,James Dyson,Damien Hirst,Mo Farah,B,True,0.0009350199,0.99687445,0.0016087372,0.0005817856
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,C,True,0.058367927,0.05629542,0.7894748,0.09586179
What is the richest form of information?,Telephone,Face-to-face,E-mail,Video conference,B,True,0.019586124,0.72515786,0.22028892,0.034967095
What is the purpose of a 'quality circle'?,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review quality of work.,Bring together managers and workers to review targets.,A,False,0.0149010895,0.002180274,0.981605,0.001313587
What is the guiding principle behind New Public Management?,Profit maximisation,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Restructuring public organisations,B,True,0.007298097,0.963133,0.0045757755,0.024993092
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,True,0.23026353,0.0049691163,0.7383031,0.026464244
Functional structures help to create...,teamwork,specialisation,project work groups,multi-skilled employees,B,False,0.7309571,0.014170924,0.10404485,0.15082726
What is a succession plan?,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,A vote of no confidence in a board member,The formal process of acquiring a new staff member,B,True,5.0827206e-05,0.9998078,3.8765327e-05,0.00010271148
What is the definition of a scenario in scenario planning?,An imagined sequence of future events,An unpredictable event,A planned for event,An unplanned for event,A,True,0.9779042,0.005190317,0.014636346,0.0022690834
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,True,0.020519033,0.00692245,0.951665,0.020893566
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,False,0.019991988,0.120581836,0.37429172,0.48513448
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Group roles,Virtual teamwork,Synergy,Role making,A,True,0.92651457,0.0068241786,0.010783742,0.05587752
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,False,0.027145607,0.029782528,0.2620678,0.68100405
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,False,0.0021518131,0.0033262253,0.0016652973,0.9928566
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,False,0.3966189,0.09437927,0.39854068,0.11046109
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,True,0.12333136,0.045165878,0.2392831,0.59221965
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,False,0.09177967,0.37876707,0.056652904,0.4728004
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,True,0.119982675,0.87421185,0.0026233846,0.0031820608
What are group norms?,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,A,True,0.9934221,0.003491542,0.0006716242,0.002414787
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,True,0.023310328,0.01963512,0.948068,0.008986594
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,False,0.0057026614,0.012616486,0.5973067,0.38437408
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Activities,Contingencies,D,True,0.023306891,0.06159036,0.071513996,0.84358877
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Expectations,Choice opportunities,Problems,Solutions,A,False,0.12226405,0.103119,0.11380006,0.6608169
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,True,0.011584209,0.03663389,0.15021195,0.80157
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,True,0.0047095916,0.004882143,0.01955498,0.97085327
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,False,0.7108778,0.07889675,0.047950868,0.16227464
What is the optimal span of control?,2,5,7,None of the above,D,True,0.20112292,0.24416493,0.25320402,0.3015081
What one of these is not a recognised type of authority?,Executive,Functional,Line management,Supplier,D,True,0.016146457,0.043843724,0.05367467,0.88633513
Which one of the following is not a characteristic of a team?,Minimal and formal knowledge sharing,Collective output,Individual and collective responsibility,Fluid dimension to roles and tasks,A,False,0.37518016,0.034949247,0.029417349,0.56045324
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Discretionary,Technical,D,True,0.004575597,0.043149658,0.07166676,0.88060796
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,True,0.10190815,0.4741043,0.008743089,0.4152445
What is characteristic for the location of a virtual team?,In the same building,In the same industry,In the same country,remotely,D,True,0.0009197696,0.0020316842,0.0012026498,0.99584585
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Sensitive and curious,Assertive and sociable,D,True,0.0064875637,0.003099177,0.04463775,0.9457755
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,True,0.1654463,0.7338185,0.018861754,0.081873395
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,True,0.0161563,0.76271206,0.006644256,0.2144874
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,False,0.0040032333,0.021450298,0.931587,0.04295949
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Business level planning,Scenario planning,D,True,0.0028942823,0.09363865,0.011286094,0.8921809
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Order,Individualism,D,True,0.16222018,0.027949747,0.055250216,0.75457984
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,False,0.19818763,0.48061627,0.26454708,0.056649018
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,False,0.10486988,0.20646665,0.048398487,0.6402649
What is a virtual organisation?,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses internet technologies to sell products to customers,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,A,True,0.99881613,0.00032362412,0.000421013,0.0004392798
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,False,0.89333713,0.046260945,0.019466752,0.04093519
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,False,0.001301375,0.76070726,0.23515218,0.0028391103
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,Freedom of association,One best way to do a job,D,False,0.9838271,0.0037576533,0.003373685,0.009041451
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Forming,Norming,D,True,0.07990317,0.0070871073,0.04275245,0.87025726
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Expectancy,Instrumental,Classical,Contingency,A,False,0.03924818,0.039113272,0.3564945,0.565144
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,False,0.0024178247,0.015110915,0.30055848,0.68191284
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,True,0.008255259,0.0072380244,0.97909695,0.005409758
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To formalise authority,To limit workers' rights,D,True,0.0036217216,0.004449202,0.021028321,0.9709008
To what time-frame do strategic plans relate?,Long-term,Medium-term,Short-term,Unspecified time it takes to achieve an aim,A,True,0.97736895,0.0018449785,0.0026383135,0.018147776
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,False,0.0072385543,0.0139533235,0.03258772,0.9462204
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D,False,0.7594332,0.10430142,0.020466726,0.11579864
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,False,0.006145967,0.093746655,0.8931353,0.006972082
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,True,0.00445807,0.0040918994,0.93796,0.05349008
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,True,0.021550912,0.039408065,0.46132383,0.47771725
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,True,7.672839e-05,0.0002990327,0.9991136,0.0005105937
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Interpersonal relationships,Productivity,D,True,0.31256783,0.023685414,0.0517313,0.6120154
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,False,0.51690215,0.044656157,0.18350479,0.2549369
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,True,0.003924668,0.0026731594,0.009708119,0.983694
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,False,0.34322774,0.20097314,0.15661335,0.29918587
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,False,0.16675374,0.021775668,0.7507982,0.06067231
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,True,0.011306414,0.009191314,0.9552242,0.024278145
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,False,0.053848624,0.11716261,0.48194942,0.3470394
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business unit,D,True,0.19149575,0.0018023184,0.0013632419,0.8053387
What is not a characteristic of a corporate social responsibility framework?,Retaining the status quo,Understanding society,Harnessing diversity,Building capacity,A,True,0.9953194,0.0019939465,0.0017311784,0.0009554701
What is a whistleblower?,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,A,True,0.99966526,0.00017461058,0.00012206035,3.812684e-05
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,False,0.034803856,0.48586833,0.023673493,0.4556543
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Providing public service,Running a business to create social benefits,D,True,0.00077745604,0.00060296495,0.032170195,0.96644944
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,True,0.02506783,0.88943213,0.052654784,0.032845292
What is not one of the layers of cultural influence?,Social,Business,Organisational,Company,D,True,0.013161879,0.23114768,0.04914743,0.706543
