0,1,2,3,4,5,google/flan-t5-large_correct,google/flan-t5-large_choiceA_probs,google/flan-t5-large_choiceB_probs,google/flan-t5-large_choiceC_probs,google/flan-t5-large_choiceD_probs
A hard-edge painting is most likely to be characterized by,"an even, solid paint application",blurry color mixed on the painting's surface,scratchy brush marks clearly separated,translucent multiple layers of paint,A,True,0.7245939,0.006481332,0.2648343,0.0040905015
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Harry S Truman,Franklin Roosevelt,Dwight Eisenhower,B,False,0.010285123,0.16609207,0.8017571,0.021865673
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gold, quartz, topaz, diamond, corundum","Gneiss, schist, phyllite, chlorite, mica","Coal, chert, limestone, dolomite, halite",B,False,0.4016744,0.08439421,0.36196423,0.15196723
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,New plant varieties being patented,Increased genetic diversity within a planted field,Less oversight and fewer regulations than for unmodified crops,B,False,0.017936239,0.3296729,0.08415133,0.56823945
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Plot sequence,Point of view,Character development,Setting,A,True,0.846575,0.026657064,0.11721778,0.00954999
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Taxi Driver,Joker,Groundhog Day,B,False,0.5887592,0.21103851,0.044548232,0.15565403
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,"A grayish, milky fluid",Excessive fluid use,Excessive thinning of the fluid,A noisy relief valve,A,True,0.9645648,0.020051023,0.002721297,0.012662796
What animal represents the year 2000 on the Chinese calendar?,dragon,rabbit,tiger,monkey,A,True,0.9630073,0.010011165,0.004801012,0.02218048
Which of the following is part of a farm combine?,Beater,Conditioner,Seed plate,Furrow opener,A,False,0.08003949,0.040234532,0.11673895,0.762987
According to legend in what country are you most likely to meet a leprechaun?,Ireland,Poland,Greenland,Scotland,A,True,0.84309,0.007095018,0.0026145768,0.14720042
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Runoff along the land surface,Evaporation from the ocean surface,D,False,0.038702197,0.021355566,0.57055813,0.36938408
What French city is home to a famous international film festival each spring?,Cannes,Marseille,Dijon,Lyon,A,True,0.946822,0.010796606,0.0024881724,0.039893195
What do you call three consecutive strikes in bowling?,yahtzee,mulligan,turkey,ace,C,False,0.18561043,0.124324836,0.028886264,0.66117847
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B,False,0.087108955,0.27422214,0.4675197,0.17114918
Which of these horror films spawned the most sequels?,Scream',Jaws',Halloween',Friday the 13th',D,True,0.0097061945,0.09037775,0.0044923266,0.8954237
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C,False,0.8066878,0.05254772,0.10977959,0.030984947
What kind of animal is a peregrine?,moose,cat,bird,fish,C,True,0.00018221159,0.00035077482,0.99928504,0.00018197663
What part of the human body does a gastroenterologist examine?,Brain,Skeleton,Stomach,Nose,C,True,7.2591756e-05,0.0001675128,0.9996582,0.00010164565
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Red,Black,D,False,0.5948977,0.25632203,0.118305095,0.03047518
Meat should be kept frozen at what temperature in degrees Fahrenheit?,0 degrees or below,between 10 and 20 degrees,between 20 and 30 degrees,just below 32 degrees,A,True,0.75624824,0.013271639,0.024527334,0.20595281
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,walrus,penguin,D,False,0.44391555,0.4235901,0.04237586,0.09011848
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C,False,0.17492056,0.27567673,0.041849792,0.5075529
What is the heaviest confirmed noble gas?,Xenon,Argon,Radon,Krypton,C,True,0.34651026,0.21694347,0.4061273,0.030418951
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,3 mol,6 mol,D,True,0.09248194,0.14774492,0.32044578,0.43932736
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C,True,0.10513362,0.0128619,0.7907108,0.091293685
For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C,True,6.79234e-05,0.00015396108,0.9996842,9.386892e-05
Which of these bones is located in the wrist?,Patella,Humerus,Carpals,Coccyx,C,True,0.021286981,0.0041063596,0.9713841,0.0032225454
What do you call a young cow?,mare,lamb,kid,calf,D,True,0.045191456,0.002126543,0.0102558825,0.9424261
Which of these is an Italian Design firm?,Escada,Fendi,Ghost,Mainbocher,B,True,0.012606671,0.9811272,0.00192413,0.004342034
Operant conditioning would be most useful for,determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B,True,0.00036149076,0.9942567,0.00055780984,0.0048241285
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Italy,Spain,Japan,C,False,0.01574186,0.039969206,0.3103542,0.6339347
The demand for labor is called derived demand because it is,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,dependent on the availability of capital goods,directly related to the marginal utility of working,A,True,0.5902604,0.034950063,0.007285094,0.36750448
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,False,0.052870058,0.32222888,0.34392902,0.2809719
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C,True,0.20947336,0.054530337,0.6632653,0.07273097
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,The Moon,Jupiter,D,True,0.078088656,0.2928397,0.055875786,0.5731959
The labor force primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B,False,0.032605838,0.30260342,0.13593319,0.5288575
Which of the following is an example of persuasive speech?,A campaign manager's introduction of a mayoral candidate,A professor's lecture on the structure of the heart,A company president's yearly sales report,A tour guide's discussion of an art museum installation,A,False,0.25665978,0.026227389,0.67414707,0.04296577
What is the name of the POW camp where 'Hogan's Heroes' are held?,Stalag 13,Alcatraz 17,Devil's Island,Leavenworth,A,True,0.9331857,0.003934552,0.004711203,0.05816846
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C,True,0.0862058,0.10158858,0.6809413,0.13126442
What is a Dutch oven?,a toaster oven,a microwave,a kettle pot,a sauna,C,True,0.038915433,0.020833928,0.9285943,0.011656282
What does it mean to work 'probono'?,work overtime,work without pay,work as your own boss,not work at all,B,True,0.0006634226,0.9929095,0.0013686379,0.0050583933
What is the largest animal ever to live on Earth?,blue whale,giant squid,woolly mammoth,Tyrannosaurus,A,False,0.015713148,0.006326058,0.0015882897,0.97637254
Which of these is not a Hindudeity?,Shiva,Vishnu,Sanskrit,Brahma,C,True,0.056526724,0.050149653,0.8599853,0.033338364
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C,False,0.26078758,0.72484064,0.011880126,0.002491743
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B,False,0.10128249,0.3128857,0.48455778,0.10127407
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,an oligopoly,a pure monopoly,monopolistic competition,pure competition,A,True,0.5862851,0.30503666,0.08670322,0.02197495
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C,False,0.02357243,0.311916,0.13842823,0.5260834
In what sport do athletes compete for the Walker Cup?,cricket,tennis,squash,golf,D,True,0.011896379,0.011750059,0.004899644,0.97145396
A pita is a type of what?,Fresh Fruit,flat bread,French tart,fried bean dip,B,True,0.0018174434,0.98499435,0.011627129,0.0015611203
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B,False,0.73316103,0.24978733,0.008773089,0.008278532
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,B,False,0.07128273,0.052345466,0.06332821,0.8130436
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Theology,Mathematics,Law,C,False,0.013840787,0.9092432,0.0042606187,0.072655395
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C,False,0.1760212,0.7046884,0.025805932,0.093484506
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Sfumato,Foreshortening,D,False,0.60060173,0.062165286,0.017136363,0.32009658
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C,False,0.34727824,0.058655404,0.33824363,0.25582275
Who wrote 'A Tale of Two Cities'?,Charles Dickens,Nathaniel Hawthorne,Washington Irving,Mark Twain,A,True,0.9825509,0.0052430276,0.011144,0.001061974
What is your astrological sign if you were born on Halloween?,Scorpio,Capricorn,Libra,Cancer,A,True,0.43394938,0.20070146,0.104921825,0.2604273
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B,False,0.033771534,0.35769698,0.4316296,0.17690192
The purpose of an amicus curiae brief is to,influence the outcome of a Supreme Court case,explain the reasoning of a Supreme Court decision,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,A,True,0.64557046,0.3496689,0.003211825,0.0015488534
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Red and Yellow,Mort and Marty,They don't have names,B,False,0.3977772,0.21514803,0.09185006,0.29522476
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Earthquakes,Magnetic reversals,Hurricanes,Increased deposition of deep-sea sediments,A,True,0.9795116,0.00656594,0.0014755364,0.012446877
In bowling how many pins must you knock down to get a strike?,zero,8,10,12,C,False,0.49403438,0.13575771,0.21278018,0.1574277
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Triangle,Hexagon,Rectangle,B,True,0.24186802,0.34990355,0.16183347,0.246395
What kind of item is a ginsu?,radio,knife,toothbrush,martial arts weapon,B,False,0.00093309657,0.0013211935,0.00042212722,0.9973236
Which of these words is a synonym for 'perambulate'?,kiss,shout,stroll,heal,C,True,0.0013728399,0.0012500512,0.99695337,0.00042371138
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Expressing speech in print,Capitalizing proper nouns,C,False,0.09703149,0.56531185,0.04459129,0.2930654
What's the third letter of the Greek alphabet?,delta,gamma,phi,theta,B,False,0.101766154,0.10081326,0.5833313,0.21408932
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",C,True,0.0331501,0.17423788,0.4580655,0.33454645
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C,False,0.08956064,0.67003626,0.037804015,0.20259915
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B,False,0.09777893,0.20628066,0.15897319,0.5369672
People are supposed to drive on the left-hand side of the road in which country?,France,Italy,England,Germany,C,False,0.2501238,0.024607938,0.023126494,0.7021417
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Rat King,Snow Queen,Marzipan,B,True,0.14556588,0.6703905,0.17362578,0.010417925
An airplane's black box is usually what color?,black,white,orange,purple,C,False,0.9814392,0.012539522,0.00511754,0.0009038432
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Wherefore art your man?,Your man is where?,D,False,0.31108826,0.09356124,0.41458943,0.180761
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Alla prima,Impasto,Frottage,C,True,0.0006788777,0.0017316211,0.9955056,0.0020839365
What was Richard Nixon's middle name?,Michael,Milhous,Mortimer,Matthew,B,False,0.076087914,0.07065721,0.61095035,0.2423045
In what country did Pokemon originate?,France,Hungary,Japan,Canada,C,True,0.00013998355,0.00046714855,0.9990988,0.0002940073
What important food crop is grown in fields called paddies?,wheat,rye,corn,rice,D,True,0.017042821,0.018701898,0.2810853,0.6831699
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B,False,0.034924623,0.08274214,0.021523552,0.86080974
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C,True,0.017541246,0.01627576,0.9579352,0.008247803
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B,False,0.18459322,0.017106257,0.0200894,0.77821106
In what forest did Robin Hood live?,Black Forest,Petrified Forest,Nottingham Forest,Sherwood Forest,D,True,0.0116914995,0.005166798,0.18142644,0.80171525
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,four,five,ten,B,False,0.16794775,0.34587827,0.46675086,0.019423073
Which of these countries does not participate in NAFTA?,United States,Canada,Mexico,Guatemala,D,True,0.008648384,0.008994995,0.020551208,0.9618054
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the areas still in rebellion,were serving in the Union armies,were living in the border states,had escaped to Northern states,A,False,0.10845195,0.10774124,0.5816765,0.20213027
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Telamones,Discoboloi,Kouroi,D,True,0.22168751,0.062290996,0.078172095,0.63784945
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B,False,0.34627146,0.088694744,0.054438617,0.51059526
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,from many one,for the greater good,C,True,0.015488605,0.06830342,0.8508037,0.06540429
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B,False,0.14341864,0.34152684,0.48546174,0.02959277
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The process of naturalization,The levying of taxes,D,True,0.13695614,0.24766412,0.27773607,0.33764368
Which of these animals shares its name with a luxury car?,yak,gazelle,sloth,jaguar,D,True,0.027703363,0.0133279925,0.014527403,0.9444412
Who were the Know-Nothings?,a '60's comedy troupe,computer designers,a political party,a spy ring,C,False,0.5493266,0.02813574,0.009971709,0.41256592
Which of the following poses the greatest safety risk while being heated in a school laboratory?,A mixture of iron and sulfur,Mercury(II) oxide,Sodium chloride,Copper(II) sulfate hydrate,B,True,0.0441148,0.7764866,0.06425414,0.11514447
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Liotta,Ray Romano,Ray Parker Jr,Sugar Ray Leonard,B,True,0.024417115,0.95299304,0.016761491,0.0058283075
In what sport do you find 'steel cage' matches?,boxing,fencing,pro wrestling,college basketball,C,True,0.0055415696,0.003973065,0.9899419,0.0005436039
Which of the following best helps explain why volcanoes tend to form along subduction zones?,Rock material carried deep below Earth's surface results in material melting and rising to the surface.,"Two plates pull away from each other, and magma oozes out.",The friction resulting from the collision of two continents causes rock to melt.,There is a row of hot spots at these boundaries.,A,False,0.110499926,0.8372089,0.036992054,0.015299069
How many sides does a rhombus have?,4,6,8,10,A,False,0.2102804,0.3378166,0.3886115,0.06329155
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,I only,II only,I and II only,"I , II , III , and IV",C,False,0.0018815254,0.0035543735,0.012217793,0.98234636
From whom does the Lutheran Church get its name?,Martin Luther King Jr,Martin Luther,Luther Vandross,Lex Luthor,B,True,0.0010860541,0.99856025,0.0002342184,0.000119425524
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,lead,antimony,uranium,mercury,D,True,0.016509913,0.010430687,0.023538286,0.9495211
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Measurement of the intensity and fluctuations of Earth's magnetic field,Examination of flowing lava,Collection of samples from deep boreholes drilled into Earth,Studies of the speeds and travel paths of seismic waves passing through Earth,D,False,0.0026750758,0.004248747,0.98024493,0.012831206
"When the production of a good generates negative externalities, the private market will",overproduce the good relative to the socially optimal level of output,underproduce the good relative to the socially optimal level of output,compensate the third parties harmed by the negative externality,charge lower than the market equilibrium price to compensate for the externality,A,False,0.016819617,0.906715,0.046161827,0.030303603
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,New entrants to the labor market,People who are laid off and are looking for new jobs,Discouraged people who have given up looking for jobs,Full-time students looking for part-time jobs,C,False,0.14820504,0.76715297,0.02332376,0.061318263
Which fast food chain used the advertising slogan 'Where's the beef?',Wendy's,Kentucky Fried Chicken,Burger King,McDonald's,A,False,0.004643713,0.010275681,0.90488285,0.08019784
What city is known as 'the rubber capital of the world'?,Omaha Nebraska,Rockford Illinois,Grand Rapids Michigan,Akron Ohio,D,False,0.5863255,0.023625538,0.3398456,0.050203286
What was the first American college to become coeducational?,Oberlin College,Dartmouth College,Grinnell College,Antioch College,A,True,0.6960819,0.09725803,0.051177394,0.15548272
What color is Uncle Sam's goatee?,brown,black,white,dishwater blond,C,False,0.7793465,0.039768018,0.16677572,0.01410972
According to a famous line from the existentialist play 'No Exit' what is hell?,oneself,other people,little made,large hued in green and blue,B,False,0.18191437,0.021783233,0.090416454,0.705886
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Zora Neale Hurston is associated with which of the following literary movements?",New England Puritanism,Transcendentalism,Naturalism,Harlem Renaissance,D,False,0.0042237947,0.5368299,0.03141685,0.42752945
What is the 7-Eleven company's trademarked name for its super-large sodas?,Big Slurp,Big Gulp,Big Drink,Big Sip,B,True,0.06895791,0.6912049,0.109406404,0.13043077
The sport of judo comes from what Asian country?,Japan,Vietnam,Laos,Philippines,A,True,0.8334366,0.017321171,0.14666155,0.0025805614
The demand for which of the following products is likely to be the most elastic?,Water,Bread,Salt,Pork,D,False,0.5772379,0.24930726,0.07800545,0.095449395
What country is the rock group U2 from?,England,Ireland,Belgium,Germany,B,False,0.883043,0.011486721,0.0033326852,0.10213767
Elephant tusks are made of what material?,Coral,Ivory,Bone,Calcium,B,True,0.0017248892,0.97875994,0.016513873,0.003001311
What city did the Beatles originally call home?,London,Leeds,Liverpool,Manchester,C,False,0.41369352,0.04759451,0.10612746,0.43258443
Which of these is not one of the three branches of the US government?,Judicial,Executive,Parliamentary,Legislative,C,True,0.3989151,0.05233463,0.4549745,0.09377577
In British currency how many pence make a pound?,10,100,500,1000,B,False,0.10661193,0.23298751,0.3131564,0.3472442
How are actors Charlie Sheen and Emilio Estevez related?,They're cousins,They're brothers,They're father and son,They're uncle and nephew,B,False,0.28987202,0.24804065,0.3052012,0.15688615
Which of the following requires the use of at least two needles?,macrame,braiding,crocheting,hand knitting,D,True,0.017802544,0.0046014413,0.31026202,0.66733396
In 1909 Frederick Cook claimed to be the first explorer to reach what location?,Mount Everest,Bermuda Triangle,Atlantis,North Pole,D,False,0.011511433,0.0145478975,0.60732406,0.36661667
A clothes dryer that is set to run for 30 minutes is an example of which of the following control systems?,Open loop,Closed loop,Negative feedback,Positive feedback,A,False,0.20611432,0.7450651,0.025297314,0.02352328
How many stars are on the American flag?,13,48,50,51,C,True,0.18790257,0.20484695,0.46181235,0.14543808
Who was the English king at the time of the American Revolution?,Charles I,James I,Edward III,George III,D,False,0.823683,0.03203346,0.094135486,0.050148074
Which of these animals lays eggs?,cow,gerbil,frog,elephant,C,False,0.2421398,0.36530212,0.3561168,0.036441352
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Lower feed efficiency,Poor record keeping,Lower market prices,Lower purchase prices,C,False,0.8580014,0.017550722,0.072083496,0.05236437
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B,False,0.013570097,0.038157877,0.8554804,0.092791714
Which of these is not a breed of cat?,Persian,Turkish Angora,Bichon Frise,Maine Coon,C,False,0.6351324,0.036888067,0.006008394,0.32197112
Approximately how many movies are watched in homes in the United States in one year?,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C,False,0.08239553,0.5505857,0.21855296,0.14846584
Which of these is not found in a Snickers candy bar?,almonds,chocolate,nougat,caramel,A,True,0.66116375,0.046340644,0.13006818,0.16242751
In the children's game what color is 'Rover'?,Green,black,red,blue,C,False,0.8780002,0.04261241,0.045419395,0.033968054
Which of the following breakfast cereals is shaped like the letter O?,Life Corn,Chex,Cheerios,Raisin Bran,C,False,0.031982,0.55291706,0.39251503,0.0225859
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,2,3,4,C,True,0.06032223,0.13389401,0.5331892,0.27259454
Which character on the TV show 'Friends' is a chef?,Joey,Monica,Ross,Rachel,B,True,0.17572534,0.30339313,0.27697152,0.24391001
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",regressive,progressive,proportional,revenue-neutral,B,False,0.41644815,0.27401888,0.2966156,0.012917397
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,conceptualism,structuralism,institutionalism,D,True,0.0032763318,0.011076592,0.0032895377,0.9823575
What is your hallux?,earlobe,tongue,eyelid,big toe,D,True,0.0011493089,0.0017287073,0.00035187686,0.99677014
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,Denver boot,LoJack,The Club,B,False,0.0024039461,0.0027131026,0.99450654,0.0003764344
What disease is sometimes referred to as the 'royaldisease'?,rickets,measles,hemophilia,tuberculosis,C,False,0.027611138,0.033656426,0.14861304,0.7901194
Which of the following statements accurately describes a JPEG compressed digital photograph?,The JPEG format is used only for color photos.,A JPEG compression alters the proportions of the original image by rearranging data.,A JPEG compression sharpens the details in an image.,The JPEG format compresses file size by selectively discarding data.,D,True,0.002660513,0.006231289,0.00581189,0.9852963
What do herpetologists study?,Herpes,Blood,Insects,Reptiles and amphibians,D,True,4.9870658e-05,6.5607775e-05,4.4163746e-05,0.9998404
Which of these is a virus?,Staphylococcus,Leukemia,Scoliosis,Chicken pox,D,True,0.025014108,0.018851655,0.004806569,0.95132774
What new token was recently added to the Monopoly board game?,piggybank,sack of money,globe,telephone,B,False,0.18972507,0.044013184,0.6467847,0.11947701
What is considered the proper way to address a duke?,Your Majesty',Your Eminence',Your Excellency',Your Grace',D,False,0.2260762,0.49532756,0.14498557,0.1336106
Which of the following is about the Watergate scandal?,All the King's Men',All the Pretty Horses',All the President's Men',All the Right Moves',C,True,0.009090433,0.003626772,0.98278457,0.0044982624
What causes the disease toxoplasmosis?,a bacterium,a protozoan,a virus,a prion,B,False,0.29193977,0.08397151,0.08747078,0.53661793
Which of these rock guitarists designed a colorful line of men's neckties?,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B,False,0.6692428,0.030081445,0.0780754,0.22260037
In mobster lingo if you 'sing like a canary' what are you doing?,impersonating Sinatra,talking to the cops,killing an enemy,betting on horses,B,False,0.9887651,0.005129575,0.0053710435,0.0007341766
Where did Lewis and Clark begin their famous expedition in 1804?,Seattle,St Louis,New Orleans,Washington DC,B,False,0.5875782,0.28197205,0.08816279,0.04228701
According to a popular slogan what state should people not 'mess with'?,New York,Texas,Montana,Rhode Island,B,False,0.13077706,0.076350994,0.07121237,0.7216596
Each year in pro baseball the player voted as the best fielder at his position wins what?,a brand new car,the Gold Glove,the Silver Bat,the Brass Baseball,B,True,0.00035541298,0.99817646,0.000757816,0.00071025535
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?","Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Describe several construction careers that are related to home building,Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,A,True,0.96491,0.007009754,0.023956519,0.0041237664
Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Andrew Johnson,Richard Nixon,D,True,0.31211442,0.040830977,0.08260745,0.56444716
