0,1,2,3,4,5,google/flan-t5-large_correct,google/flan-t5-large_choiceA_probs,google/flan-t5-large_choiceB_probs,google/flan-t5-large_choiceC_probs,google/flan-t5-large_choiceD_probs
"World Bank data show that in 1995, the poorest 20% of households accounted for 7.5% of household income in Niger, the next 20% of households accounted for 11.8% of income, the middle 20% accounted for 15.5% of income, the second richest 20% accounted for 21.1% of income, and the top 20% accounted for 44.1% of income. What was the cumulative income share of the bottom 60% of households in Niger?",15.50%,34.80%,48.10%,65.20%,B,True,0.054160737,0.53854203,0.27645797,0.1308392
How many children between the ages of 5-14 worked globally as of 2012?,5 million,30 million,150 million,500 million,C,True,0.07557807,0.21060944,0.5080135,0.20579904
"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020,","Colombia, Peru, Uruguay, and Costa Rica.","Bhutan, Niger, Cambodia, and Costa Rica.","Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Bhutan, Cambodia, Uruguay and Costa Rica.",A,False,0.09043394,0.6148913,0.1026803,0.19199453
The percentage of children in Vietnam (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,10%,20%,40%,80%,B,False,0.06302007,0.37490082,0.4569065,0.105172604
The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,38%,58%,78%,98%,C,True,0.2532991,0.29774353,0.379568,0.069389306
"Consider the following statements: (1) In every country, people think other individuals in their country are less happy than they actually are. (2) In the United States, women’s happiness has increased both absolutely and relative to men. Which of these statements is True/False?","True, True","True, False","False, True","False, False",B,False,0.07637714,0.28313538,0.3806251,0.25986233
"In 2017, about how many people died from terrorism globally?",260,"2,600","26,000","260,000",C,True,0.038329776,0.1156665,0.71150637,0.13449737
In 1935 roughly how many Americans were in favor of Social Security act?,90%,70%,50%,30%,A,False,0.24177289,0.3097586,0.34118706,0.10728152
Which of the following countries emitted the most CO2 per capita in 2017?,Japan,Canada,Russia,Iran,B,False,0.12042345,0.06232372,0.60554326,0.21170951
"As of 2019, about what percentage of Indians say it is necessary to believe in God in order to be moral and have good values?",59%,69%,79%,89%,C,False,0.576462,0.17962657,0.21987936,0.024032064
"What is the percentage of children aged 13-15 in China who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",9%,19%,39%,59%,B,False,0.035101335,0.36384,0.5187021,0.082356565
The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what?,18%,38%,58%,78%,B,False,0.14049743,0.376378,0.37663904,0.10648546
"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",24%,39%,54%,69%,A,False,0.0887466,0.38653588,0.49438128,0.030336287
"As of 2015, the global fertility rate was about",1.5 children per woman,2.5 children per woman,3.5 children per woman,4.5 children per woman,B,True,0.12448095,0.36140248,0.31603706,0.19807947
What is the median international income as of 2020?,$300 ,"$1,000 ","$10,000 ","$30,000 ",C,False,0.103929706,0.046053592,0.21420097,0.63581574
Before being reelected for a third term as president how many Americans approved of running a third time?,20%,40%,60%,80%,C,True,0.18676393,0.11806889,0.39965484,0.29551238
"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship?",41%,56%,71%,86%,B,True,0.2043483,0.48538804,0.28678054,0.023483139
Public spending on education in the world is about what percentage of global GDP as of 2017?,1%,2%,4%,8%,C,True,0.03850296,0.20945416,0.517638,0.2344049
"As of 2013, which of the following countries had the highest per capita rate of homelessness?",US,Chile,Ireland,Spain,A,False,0.31622666,0.38754693,0.08058477,0.21564165
"Overall, the growth rate of average incomes in less developed countries between 1960 and 1995",was approximately zero,exceeded that of high income countries,exceeded that of Britain during the industrial revolution,was approximately 3.0% per year,C,False,0.07213773,0.07233715,0.027141392,0.82838374
"As of 2015, about what percentage of the world’s land area is forested?",15%,30%,45%,60%,B,False,0.058634926,0.39840427,0.4290447,0.11391615
The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",C,False,0.26423535,0.5292976,0.11986744,0.086599596
The global HIV/AIDS death rate is highest for which of these age groups?,Under 5,14-May,15-49,over 50,C,False,0.0019519494,0.0065725343,0.34623,0.6452455
"As of 2015, agriculture made up about what percentage of total US GDP?",1%,3%,9%,20%,A,False,0.021295678,0.1686779,0.5406947,0.26933166
"As of 2017, what percentage of Indians live in urban areas?",19%,34%,49%,64%,B,True,0.05543543,0.5573151,0.28428668,0.10296279
"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020?","True, True","True, False","False, True","False, False",A,False,0.10306337,0.29749152,0.31635398,0.28309113
"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.?",80%,40%,-40%,-80%,B,False,0.4891797,0.07946396,0.24050476,0.19085158
"As of 2013, share of people in the United States who think political parties are corrupt is",36%,56%,76%,96%,C,True,0.17635293,0.26497686,0.50509524,0.053574946
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Japan,Chile,India,C,True,0.09224585,0.09727288,0.76724255,0.043238666
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$75,000 ","$35,000 ","$15,000 ",C,False,0.19375211,0.5661239,0.22306114,0.017062876
In 1943 how many Americans believed in the Holocaust?,30%,50%,70%,90%,B,False,0.20722215,0.18414314,0.4167669,0.19186772
Which of the following countries emitted the most CO2 in 2017?,Canada,Russia,Iran,Japan,D,False,0.06764801,0.4707956,0.35701773,0.10453866
"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____.","India, Congo","India, South Korea","Congo, South Korea","South Korea, India",A,True,0.4579004,0.07944996,0.34460536,0.11804422
"As of 2013, share of people in the India who think political parties are corrupt is",26%,46%,66%,86%,D,False,0.16409667,0.3889654,0.3612169,0.085721046
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,31%,51%,71%,B,False,0.040457744,0.3747153,0.5110633,0.0737638
"As of 2017, the share of GDP spent on the military by the United States is about",1%,3%,6%,10%,B,False,0.055816256,0.23019409,0.54303974,0.1709499
"As of 2017, the share of global deaths by suicide is about",0.70%,1.40%,2.80%,5.60%,B,False,0.09295657,0.21725978,0.25084212,0.43894148
Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included,artificial political boundaries that covered diverse ethnic groups with little in common,inadequate access to higher education and training for nationals under the colonial administration,control of domestic commerce by foreign minority groups which had been brought in by the colonial power,all of the above,D,True,0.004830488,0.0027208172,0.0022132623,0.9902354
Which of the following mental disorders is most prevalent in the world?,Bipolar disorder,Schizophrenia,Alcohol use disorders,Anxiety disorders,D,False,0.19263789,0.5798963,0.17267251,0.054793406
"As of 2017, how many people in the world have some access to electricity?",60%,70%,80%,90%,C,False,0.29159334,0.2111263,0.24782404,0.24945629
Before Nixon resigned how many believed he should be removed from office?,79%,98%,33%,57%,D,True,0.19880489,0.25712687,0.23677078,0.30729747
