0,1,2,3,4,5,google/flan-t5-large_correct,google/flan-t5-large_choiceA_probs,google/flan-t5-large_choiceB_probs,google/flan-t5-large_choiceC_probs,google/flan-t5-large_choiceD_probs
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Brahminic orthodoxy,Legalistic asceticism,Bhakti devotionals,Unorthodox practices,A,True,0.8701085,0.041672066,0.02047155,0.0677479
 Which early battle led to the conversion of Mecca?,The Battle of Uhud,The Battle of Camel,The Battle of the Trench,The Battle of Badr,C,False,0.13271062,0.037318792,0.01052068,0.8194499
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Remembering the Divine Name,Meditating on the sacred hymns,Remembering that death is inevitable,Meditating on the goodness of the created world,A,True,0.6850921,0.24425511,0.020078165,0.05057462
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Confucianism,Buddhism,Christianity,Daoism,A,True,0.7042902,0.023595745,0.24779652,0.024317572
"What is the meaning of the Punjabi word ""Sikh""?",Disciple,Faithful,Devotee,Enlightened,A,False,0.12812887,0.09280348,0.6636635,0.11540414
 Which of the following shuns politics?,The sages of the Zhuangzi,The Songs of the South,The Duke of Zhou,"The Confucian ""sage kings""",A,True,0.49329513,0.09240567,0.014231267,0.40006787
What does the Hebrew word mashiach mean?,Anointed one,God,Prophet,The line of David,A,False,0.033383477,0.005296449,0.9556166,0.005703467
"According to Jaina traditions, what does the term ajiva mean?",Soul,Sound,Non-matter,Non-soul,D,False,0.35648525,0.022113258,0.41399023,0.2074112
" In the Japanese Zen tradition, what is zazen?",A collection of statues,Veneration of ancestors,Seated meditation,Funeral rituals,C,True,1.4098218e-05,7.605952e-05,0.99987805,3.1819767e-05
 What is a central component of tantric Buddhism?,Asceticism,Bodily pleasure,Music,Sexual union,D,True,0.094894,0.33555585,0.005996447,0.56355375
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Loving and forgiving,Wrathful and merciful,Judging and vengeful,Transcendent and immanent,B,False,0.17987019,0.16517696,0.28767642,0.36727646
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Palestine and Babylonia,Babylonia and Europe,Palestine and Spain,Spain and France,A,True,0.61556333,0.107219994,0.26080793,0.016408753
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Buddhism,Hinduism,Judaism,Islam,A,False,0.20566918,0.5529974,0.1136859,0.12764756
"According to Hindu tradition, which age are we in currently?",Kali yuga,Maha yuga,Krita yuga,Satya yuga,A,False,0.21767974,0.09574665,0.09593525,0.59063834
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Hymns,Laws,Ethics,Myths,A,False,0.0307108,0.09685476,0.014231731,0.8582027
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Pure Land,Tendai,Shingon,Soto Zen,A,False,0.110726126,0.14945799,0.16118737,0.57862854
" According to Hindu tradition, who is considered to be the ideal wife?",Sita,Rama,Kali,Durga,A,False,0.0692619,0.046661228,0.16792428,0.7161526
Who is the woman mystic who exemplified the all-consuming love of the divine?,Rumi,Rabi'a,Fatimah,Khadija,B,False,0.146534,0.019885559,0.7419655,0.09161491
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Andal,Devi,Ganga,Kali,A,False,0.024838075,0.0055859047,0.0022592156,0.9673168
 Who is associated with the stigmata and preaching to birds?,Paul of Tarsus,Clare of Assisi,Francis of Assisi,John of the Cross,C,False,0.044573408,0.014192638,0.44756186,0.49367207
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Epistemology,Morality,Religion,Aesthetics,B,True,0.16155666,0.61093247,0.13871364,0.08879725
 Which Christian denomination promotes a stripped-down Christianity?,Greek Orthodox,Roman Catholic,Puritans,Quakers,D,True,0.0072522787,0.0040328284,0.4020411,0.5866738
 Rome claimed that their bishop (pope) was the director successor of which leader?,Peter,Paul,Jesus,Matthew,A,True,0.39302847,0.18774347,0.36589965,0.053328425
When was the current Dalai Lama born?,1935,2000,1965,1975,A,True,0.48416707,0.10417399,0.26135078,0.15030816
" According to Jaina traditions, who were the caityavasis?",Householders who supported renouncers,Orthodox interpreters of the scriptures,Women ascetics who lived in communities,Temple-dwelling renouncers,D,False,0.026863815,0.0063088294,0.8117723,0.1550551
"Zhuangzi describes a state as ziran, which means which of the following?",Thoughtfulness,Non-action,Spontaneity,Meditation,C,False,0.09029543,0.7727319,0.031765528,0.10520718
" The mudras, which are an important feature of Buddhist art, are also known as what?",hand gestures,saints,religious clothing,temples,A,True,0.9979912,0.0010548248,0.0004617281,0.0004923522
 The Maccabean Revolt is associated with which ruler?,Julius Caesar,Alexander the Great,Cyrus of Persia,Antiochus IV Epiphanes,D,True,0.023888418,0.01699448,0.020094955,0.9390222
 How old was Guru Nanak when he started to preach the message of the divine Name?,30,40,33,52,A,False,0.08598492,0.06945086,0.49749374,0.34707052
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Serpent,Eagle,Cheetah,Cow,D,False,0.92710346,0.019411176,0.023922969,0.02956235
What does the phrase Guru-Panth mean within the Sikh traditions?,Community,Scripture,Worship,Apprenticeship,A,False,0.04905901,0.020838749,0.23595302,0.69414914
 After what event did the Rabbinical period begin within Judaism?,Construction of the Second Temple,Destruction of the Second Temple,The Christianization of the Roman Empire,The emergence of Islam,B,True,0.30242413,0.6826729,0.0070456564,0.007857363
Which monk developed Pure Land Buddhism as we know it today?,Genshin,Dogen,Honen,Shinran,C,False,0.20559345,0.0152922105,0.008944294,0.77017003
Which is the largest Muslim country in the world with more than 200 million adherents?,Pakistan,Iraq,Indonesia,Turkey,C,False,0.26784182,0.44844037,0.014329363,0.26938847
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Gregory,Augustine,Athanasius,Francis,A,True,0.6247454,0.06916419,0.11416725,0.1919232
"Which of the following does the term ""Arhats"" refer to?",Enlightened being,Worthy ones,Saintly ones,Sages,A,False,0.15944636,0.011209591,0.0109285405,0.81841546
Which Guru was martyred when he refused to embrace Islam?,Guru Ram Das,Guru Tegh Bahadur,Guru Gobind Singh,Guru Har Rai,B,False,0.12629394,0.11627512,0.60048664,0.15694427
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Nanak,Guru Arjan,Guru Hargobind,Guru Ram Das,C,False,0.62527096,0.03602167,0.107341304,0.23136614
 Where is the key to liberation found within Sikhism?,In the community,In faith in God,In ascetic renunciation,In the life of the householder,D,False,0.0034918226,0.0093952855,0.9836152,0.0034976583
Which is one of the most fundamental themes of Japanese culture and civilization?,God is eternal and merciful to those who offer worship,Humans can align themselves with life energy through worship of kami,Justice will be the final outcome in the next world,Power and force are the most divine attributes,A,False,0.22937225,0.6336078,0.09544555,0.04157446
 Which goddess is worshipped during the festival of Divali?,Durga,Sri Lakshmi,Kali,Mahavira,B,False,0.49107105,0.13929348,0.30660674,0.06302877
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,China,Silla,Goguryeo,Joseon,B,False,0.4170523,0.33528715,0.08939328,0.15826733
 To whom is the Yoga Sutras attributed?,Madhva,Patanjali,Ramanuja,Aryabhatta,B,True,0.067954615,0.44172874,0.13163555,0.3586811
 Which of the following does NOT describe the Ka'ba?,It was visited by Moses.,It is a haram.,It was built by Abraham.,It is a square building.,A,False,0.07603308,0.74240583,0.13017382,0.051387273
Which elephant-headed Hindu deity is often described as the most beloved?,Parvati,Ganesha,Vishnu,Sita,B,True,0.06122517,0.7186494,0.19282217,0.027303308
Sacred literature originated with which of the following jina?,Sri Lakshmi,Mahavira,Rsabha,Nanak,C,False,0.22310878,0.62728834,0.03518418,0.11441864
 Who is the author of Admonitions for Women?,Ban Zhao,Laozi,Menicus,Liu Xiang,A,False,0.26463488,0.13788067,0.07217019,0.5253143
How many female renouncers were under the tutelage of Chandanbala?,"36,000","12,000","24,000","7,000",A,False,0.14407687,0.27313995,0.22277375,0.36000946
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",Ultimate Reality,The gurus,The community,Sikh worship,A,True,0.813678,0.007817769,0.017627519,0.16087665
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Sansar,Hukam,Mantar,Karam,B,False,0.33870533,0.0774321,0.2646605,0.31920204
 How many books are in the New Testament?,30,29,27,47,C,True,0.3284144,0.08520005,0.33172047,0.2546651
Which form of Buddhism focuses on social engagement that attracts lay participation?,Zen Buddhism,Chan Buddhism,Humanistic Buddhism,Pure Land Buddhism,C,True,0.025623625,0.040616445,0.9268824,0.0068775546
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They worshipped exclusively outside of the temple,They believed that nakedness was an elemental expression of non-attachment,They included women within the ranks of the leadership,They believed that the omniscient Jina must eat and sleep,B,True,0.080219544,0.53830534,0.33008894,0.051386118
The central prayer in Jainism is known by which of the following names?,Namokar Mantra,The Liberation Mantra,Ahimsa,Archaryas,A,True,0.71573466,0.2250407,0.015550033,0.043674577
When did the first Jaina temples appear?,Second century CE,Fifth century CE,Fifth century BCE,Eighteenth century CE,B,False,0.6024849,0.16872083,0.1984518,0.030342476
How many Jinas have appeared during our age?,7,42,24,13,C,True,0.11055962,0.26515883,0.41269967,0.21158181
The title Dalai Lama means which of the following?,Ocean of Love,Lover of Wisdom,Ocean of Wisdom,Stillness of Love,C,False,0.17250235,0.38410532,0.34776947,0.095622905
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Parvati,Sita,Sri (Lakshmi),Sarasvati,C,False,0.73247766,0.06312449,0.19023302,0.014164865
What is bhakti often translated as?,Gods,Yoga,Devotion,Religion,C,True,0.084548905,0.2952521,0.5229935,0.09720544
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Vishnu,Ganesha,Sarasvati,Indra,C,False,0.15966956,0.45533141,0.08020081,0.30479822
 What is the name of the Jewish prayer used for mourning since the Middle Ages?,The Shema,The Kaddish,The K'nesset,The Kippah,B,False,0.5499799,0.13890836,0.29335654,0.017755136
Krishna and Rama are incarnations of which Hindu god?,Shiva,Vishnu,Brahma,Ganesha,B,True,0.02051698,0.5673511,0.38112015,0.031011809
 The kshatriyas is the caste name assigned to which group?,Priests,Servants,"Rulers, warriors",Merchants,C,False,0.007228917,0.5824377,0.39057672,0.01975665
When was the Old Babylonian version of Gilgamesh modified into the standard version?,Toward the end of the first millennium BCE,Towards the middle of the first millennium BCE,Toward the end of the second millennium BCE,Toward the middle of the second millennium BCE,C,False,0.34244174,0.086182125,0.13911508,0.43226108
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct knowledge,Correct practice,Correct intiution,Correct belief,C,False,0.89466393,0.03515799,0.044676088,0.025501931
 What type of Buddhist organization is the Bodu Bala Sena?,Activist and militant organization in Sri Lanka,Ecumenical organization in India,Modern organization in the United States,Peacekeeping organization in Japan,A,True,0.9942319,0.0042429334,0.0004893276,0.001035795
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Julian of Norwich,Catherine of Siena,Teresa of Avila,John of the Cross,A,True,0.6722593,0.025493395,0.18312159,0.11912566
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Paap,Punya,Pudgala,Akash,A,False,0.2132335,0.47400057,0.16808832,0.14467765
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Obon,Mikoshi,Omizutori,Tanabata,A,True,0.5748983,0.018797407,0.013778197,0.39252606
"What does ""Mahavira"" mean?","""Great Hero""","""Master""","""The Lesser One""","""Mendicant""",A,False,0.09308446,0.32836354,0.08627893,0.4922731
 What does the Tripitaka mean?,Three gems,Three baskets,Three bodhisattvas,Three buddhas,B,False,0.022745779,0.03391824,0.06936856,0.87396747
Where is the largest network of Confucian shrines in the world?,Indonesia,China,Korea,Singapore,C,False,0.00013344719,0.9988102,0.000651478,0.00040479496
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female princesses,Female warriors,Female goddesses,Female poets,D,False,0.0050835754,0.0066437647,0.9864115,0.0018612538
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Rasul,Nabi,Caliph,Mahdi,C,True,0.12196738,0.019278439,0.8458271,0.012927073
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Consensus,Personal reasoning,Interpretation,Divine inspiration,D,True,0.012519873,0.0314959,0.0040842006,0.95190006
Why is Mahavira a significant person in the Jaina traditions?,He is the last of the ascetic prophets.,He is the first of the ascetic prophets,He is the most learned of the ascetic prophets,He is the most holy of the ascetic prophets,A,False,0.23374969,0.22874077,0.013936167,0.52357334
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Thodol,Bardo Ngawang,Bardo Gyaltsen,Bardo Chogye,A,True,0.5694878,0.095564365,0.030655272,0.3042925
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Deepavali,Holi,Diwali,Navaratri,A,True,0.7984045,0.04138381,0.06797498,0.09223664
What hours are set aside as the ambrosial hours for the Sikhs?,5–7 a.m.,9–11 p.m.,3–6 p.m.,3–6 a.m.,D,False,0.0146272555,0.040799525,0.9344684,0.010104812
 Self-sacrifice is an important theme for which Buddhist thinker?,Thich Nhat Hanh,The Dalai Lama,Daisetsu T. Suzuki,Shaku Soyen,A,False,0.16571027,0.30330464,0.4587001,0.072285004
 How many times a day is the Fatihah recited?,Exactly 17,At least 17,At least 13,Exactly 24,B,False,0.09162648,0.10825251,0.5816378,0.2184832
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Conservative,Reformed,Reconstructionism,Orthodox,A,False,0.042445645,0.03644142,0.8822786,0.038834237
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Khalsa,Rahit,Panj Kakke,Shabad,A,True,0.9939957,0.0022800476,0.0026614137,0.0010628871
Who is the founder of Sikhism?,Guru Gobind Singh,Guru Nanak,Guru Kabir,Guru Hargobind,B,False,0.5528214,0.37518004,0.036183264,0.03581531
Which term is usually associated with women in Hindu traditions?,Polluted,Ideal,Auspiciousness,Kind,C,False,0.028691113,0.5786911,0.15629254,0.23632514
What is another name for Enuma Elish?,Epic of Creation,Epic of Destruction,Epic of Egypt,Epic of Origins,A,False,0.38569406,0.025703289,0.44034624,0.14825638
 What was the most important female-centered festival in cities throughout Greece?,Thesmophoria,Oracle Days,Isthmian Games,Feast of Athrodite,A,True,0.5671427,0.023876376,0.01209535,0.3968856
Speaking in tongues is a feature of which Christian denomination?,Evangelicalism,Pietism,Pentecostalism,Fundamentalism,C,True,0.001364839,0.0012413226,0.99579936,0.0015944463
 Charism can be defined as which of the following?,An oil,Prophecy,A spiritual gift,Authority,C,True,0.0004953432,0.0018687674,0.9928926,0.0047432757
" In Islam, what is the qiblah?",Almsgiving,Pilgrimage,Direction of prayer,Revelation,C,True,8.038858e-05,0.00024742613,0.99921644,0.00045577626
"In Tendai Buddhism, what does the term honji mean?",Trace,Original ground,Manifestation,True sign,B,True,0.1371644,0.46076375,0.24832751,0.15374434
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Hizmet,Nation of Islam,Muslim Brotherhood,Sufism,A,False,0.029005004,0.36553448,0.57576555,0.029694948
For whom are the Hindu Vedas most significant?,Brahmins,Kshatriyas,Shiva,Yogis,A,True,0.7928199,0.049186982,0.004926617,0.1530665
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Hwanin,Hwanung,Joseon,Yi,B,False,0.1496535,0.041298036,0.20662642,0.60242206
" In Buddhism, what are ordained women known as?",Bhikshus,Bhikshunis,The Sangha,Arhats,B,True,0.3059518,0.343276,0.010056475,0.34071568
 What is the name of the most authoritative Kabbalah text?,Gemarah,Midrash,Zohar,Septuagint,C,True,0.082376845,0.0100400625,0.899233,0.008350114
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Dao,Xunzi,Mencius,Confucius,C,False,0.2678524,0.3968803,0.120855145,0.21441217
 Which of the following does the Qur'an permit?,Honor Killing,Stoning,Adultery,Polygyny,D,False,0.21251526,0.07006877,0.5180075,0.19940852
 Which is the main form of Buddhism in Sri Lanka?,Theravada,Mahayana,Pure Land,Zen,A,True,0.9570317,0.031352237,0.0052233697,0.006392672
 Which leader is known for spreading the dharma of non-violence?,Ngo Dinh Diem,The Dalai Lama,Siddhartha,Ashoka,D,False,0.008066328,0.6746435,0.1839997,0.13329041
What are the two sacraments that all Christians celebrate?,Baptism and Eucharist,Baptism and Ordination,Eucharist and Marriage,Eucharist and Confession,A,True,0.9973001,0.0015292983,0.00045679515,0.00071391265
What is the most important festival for Sikhs?,Holi,Divali,Baisakhi Day,Hola Mahalla,C,True,0.001204303,0.0038352415,0.9932039,0.0017566042
 Who declared Muhammad a prophet?,Khadijah,Gabriel,Waraqah,Abu Bakr,C,False,0.0491309,0.6686038,0.10387115,0.17839408
The Jataka tales are a collection of which genre of stories?,Life stories,Warrior stories,Birth stories,Hero stories,C,False,0.033262547,0.052104507,0.0039923396,0.9106406
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1749-1945,1052-1616,1641-1853,1517-1870,C,False,0.4991573,0.0726913,0.2457888,0.18236265
" In Yiddish, what is the word for covenant?",Haggadah,Halakhah,Brit,Bris,D,True,0.007645173,0.02901727,0.044560507,0.91877705
"According to the Sumerian King List, where does kingship come from?",Through initiation into the mystery cults,By military victories,Direct lineage of ancestors,Descends from heaven,D,False,0.0062985723,0.037494317,0.9294325,0.02677465
What is the name of the Hindu community associated with environmental activism?,Puranas,Bishnoi,Rajasthan,Jambho,B,False,0.17770363,0.042815924,0.012461627,0.76701885
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Guan-yin,Kannon,Ojizo-sama,Amitabha,C,False,0.020539729,0.11426577,0.08702412,0.77817035
 The Gospel of John is associated with which theological concept?,Incarnation,Logos of God,Jesus as messiah and saviour,All of the above,D,True,0.3185763,0.015206991,0.10405683,0.5621599
Which god supplanted the earlier Mesopotamian supreme god Enil?,Horus,Inanna,Marduk,Isis,C,True,0.15495512,0.035964657,0.5206623,0.2884179
Which of the following movements was founded by Mordechai Kaplan?,Liberal Judaism,Reform Judaism,Conservative Judaism,Reconstructionist Judaism,D,True,0.01337691,0.2646014,0.008544257,0.71347743
When was the State of Israel established?,1947,1948,1945,1949,B,True,0.18256544,0.34641767,0.22009762,0.25091925
 Icons are a main feature of which church?,Anglican,Catholic,Orthodox,Lutheran,C,True,0.01540752,0.24127623,0.73978287,0.003533398
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Hatred,Suffering,Fate,C,False,0.0032059087,0.0043455795,0.050064914,0.94238365
 The Continental Reformation started in what year?,1545,1517,1492,1705,B,False,0.17776725,0.22484927,0.34741673,0.24996677
The minimalism of Haiku is said to be derived from which tradition?,Zen Buddhism,Shinto,Pure Land Buddhism,Confucianism,A,True,0.7933478,0.03697834,0.1219992,0.04767469
Which deity is the Roman counterpart to the Greek god Zeus?,Jupiter,Juno,Dionysius,Neptune,A,True,0.38744962,0.29766548,0.2963706,0.01851442
The philosopher Laozi is associated with which tradition?,Jainism,Buddhism,Confucianism,Daoism,D,True,0.00083312194,0.0038359188,0.01858436,0.97674656
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Shu and Set,Horus and Isis,Amun and Mut,Khonsu and Nekhbet,C,False,0.4845978,0.2800108,0.13820243,0.097188994
The term xin refers to which of the following?,Piety,Non-action,Heart-mind,World,C,False,0.09701061,0.4682414,0.38503325,0.049714815
 Which term in the dharma texts of the classical period denotes the four stages of life?,Kama,Samnyasin,Ashramas,Arthas,C,True,0.15341508,0.04267455,0.4825212,0.32138917
"What is the term for commentary on the Qur'an, which means ""unveiling""?",fiqh,dhikr,ijtihad,tafsir,D,True,0.009129099,0.01306791,0.13417989,0.84362316
 With which branch of Islam are the Isma'ilis are associated?,The Sunni,The Shi'a,The Sufi,The Ahmadiyya,B,False,0.6909423,0.23614757,0.006274584,0.06663548
 The term mappo is associated with which of the following?,The dharma,An age of decline,The golden age,Samurai,B,False,0.015386503,0.019541765,0.046514522,0.9185572
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Amaterasu,Izanami,Kannon,Guanyin,C,True,0.23480153,0.031713933,0.7037246,0.029759917
Who was the first significant anchorite hermit?,Pachomius,Athanasius,Anthony,Basil,C,False,0.42464602,0.11830874,0.10445449,0.3525907
Which are the synoptic Gospels?,"Peter, John, Mark","Matthew, Mark, John","Matthew, Mark, Luke","John, Luke, Mark",C,True,0.039673183,0.1497998,0.7164576,0.09406939
What is the English title for the divination text also known as the Yijing?,The Classic of Documents,The Lotus Sutra,The Flower Garland Sutra,The Classic of Changes,D,False,0.012044834,0.6470573,0.18169807,0.15919983
 Where was the most famous site of the mystery cults in Greece?,Ephesus,Corinth,Athens,Eleusis,D,True,0.06163511,0.093643375,0.15055414,0.6941674
"When did the Babylonian captivity of ""Exile"" begin?",515 BCE,535 BCE,586 BCE,70 CE,C,False,0.47015005,0.20384638,0.25505605,0.07094746
 The term vajrya means diamond and which of the following?,Emerald,Brilliance,Thunderbolt,Lightning,C,False,0.21340038,0.7022571,0.03035594,0.0539866
" In Jainism, what is the cycle that one must liberate oneself from?",Punya,Samsara,Samayika,Jiva,B,False,0.058659483,0.26132745,0.014697177,0.6653158
 The classic text Daodejing is known by what title in English?,Classic of Changes,Classic of the Way and Power,Classic of Women,Classic of Philosophy,B,False,0.021286039,0.107020736,0.003057308,0.8686359
 The Communidades de Base is associated with which of the following?,Bishop Oscar Romero,Resistance and renewal,Dignity of all human beings,All of the above,D,True,0.0204723,0.028160589,0.00726622,0.94410086
What does the term matsuri mean?,Amulets,Meditation,Rituals,Grand festivals,D,True,0.11564308,0.022545416,0.10125262,0.76055884
 Which Roman statesman encouraged civic religion in his work The Laws?,Varro,Plato,Cicero,Augustus,C,True,0.05371533,0.010342516,0.7315721,0.2043701
" What does ""Svetambara"" mean?","""Sky-clad""","""Naked""","""White-clad""","""Clothed""",C,True,0.20368989,0.02327321,0.7611918,0.011845152
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Hijab,The Crescent,The Minaret,The Qur'an,B,True,0.008797278,0.8094383,0.16013467,0.021629695
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,Communal confession to cleanse the community,Inspiration for personal meditation throughout the day,Doctrinal instruction for discussion in the community,C,True,0.01888774,0.1933525,0.6430229,0.14473681
 What are the rabbinical commentaries produced after the Mishnah called?,Septuagint,Talmud,Yeshiva,Gemarah,D,False,0.021096386,0.877547,0.00237406,0.09898254
What is a mohel?,A ritual circumciser,A type of oil lame,A teacher,A covenant,A,True,0.95599854,0.017784826,0.016078886,0.0101376595
"The ""Flower Sermon"" is associated with which form of Buddhism?",Theravada,Chan-Zen,Pure Land,Yogicara,B,False,0.77300215,0.037998855,0.13625365,0.05274532
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Early Third Century BCE,Second and First Century BCE,Late Sixth Century BCE,Fourth and Third Century BCE,C,False,0.5267833,0.062160045,0.0454743,0.3655824
 What is the foremost reason for wearing the hijab in the present day?,Islamic identity,Islamic modesty,Islamic obedience,Islamic seclusion,A,False,0.017201714,0.9786695,0.0010493875,0.003079454
"The Oral Torah, in its written form, is known as what?",Mishnah,Midrash,Tanakh,Pentateuch,A,False,0.016693572,0.004961419,0.26054984,0.7177952
What has been a central focus of religious traditions in China and Korea?,Peace and harmony,Power and influence,Truth and love,Wisdom and ethics,A,True,0.43047965,0.06864852,0.23965025,0.26122153
 To whom did ordinary folk appeal during a drought in the time of the Han Dynasty?,The Buddha,Laozi,The Queen Mother of the West,Confucius,C,True,0.09559499,0.051408935,0.8131899,0.039806124
 The theological term homoousios means which of the following?,of a similar substance,of the same substance,of like substance,of human substance,B,True,0.058264058,0.6087778,0.30642992,0.026528254
"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye?",Es,Izanagi,Izanami,Kami,B,False,0.47213674,0.35599673,0.096580714,0.075285934
 The numen of Augustus referred to which of the following characteristics?,Divine power,Sexual virility,Military acumen,Philosophical intellect,A,False,0.021709075,0.017297348,0.8788588,0.08213472
