0,1,2,3,4,5,google/flan-t5-large_correct,google/flan-t5-large_choiceA_probs,google/flan-t5-large_choiceB_probs,google/flan-t5-large_choiceC_probs,google/flan-t5-large_choiceD_probs
Thermal conduction involves mainly,electrons,protons,neutrons,ions,A,False,0.24601808,0.037023526,0.01166062,0.70529777
Compared with the current in an LED lamp the current in the connecting wire is,less.,more.,the same.,Need more information.,C,False,0.58325106,0.13342921,0.062370643,0.22094908
Bow waves are produced by waves of water,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,True,0.03912617,0.012928678,0.031833567,0.9161115
The speed of sound is slightly greater on a,cold day,hot day,day with steady temperature,None of these,B,True,0.057380907,0.84301805,0.0803588,0.019242294
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,twice,the same,None of these,C,True,0.3353023,0.12932171,0.48891643,0.04645959
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot ever,hot to cold without external energy,cold to hot without external energy,D,False,0.16978171,0.057280745,0.66051656,0.11242094
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,hydrogen.,oxygen.,nitrogen.,But all have the same speed on average.,A,False,0.38101152,0.47221246,0.09841647,0.048359543
"Compared with the power input, the power output of an ideal transformer is",greater,less,the same,Any of these,C,False,0.7672721,0.05705609,0.08150307,0.0941688
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B,False,0.1692243,0.052972328,0.23183338,0.54597
The vibrations in a longitudinal wave move in a direction,along and parallel to the wave,perpendicular to the wave,Both of these,Neither of these,A,True,0.3942031,0.23249495,0.35873705,0.014564894
The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,motion,Both of these,Neither of these,A,False,0.10583037,0.09036572,0.80020094,0.0036030698
A step-up transformer in an electrical circuit can step up,voltage,energy,Both of these,Neither of these,A,False,0.05119858,0.008204187,0.939036,0.0015611505
The neutrons in an atom are normally found,inside the nucleus,outside the nucleus,Either of these,Neither of these,A,True,0.87365645,0.11578629,0.006604457,0.003952836
The greenish-blue color of ocean water is due mostly to light that hasn’t been,absorbed,reflected,scattered,refracted,A,True,0.65984416,0.11408042,0.025186932,0.2008885
Noise-canceling devices make use of sound,destruction,interference,resonance,amplification,B,False,0.25506845,0.05077427,0.628929,0.065228224
Black is the combination of,all the colors together,two or more appropriate colors,light when a prism is held upside down,None of these,D,False,0.5083483,0.15004292,0.012246899,0.32936195
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,2 A,Depends on which lamp is closer to the battery,Not enough information to say,D,False,0.9278039,0.04433608,0.015365537,0.012494577
Which of these changes when light refracts in passing from one medium to another?,Speed only,Wavelength only,Both speed and wavelength,Neither of these,C,True,0.015007272,0.09988679,0.86494046,0.020165479
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,4 Hz,8 Hz,16 Hz,B,False,0.06488205,0.076932766,0.19899221,0.6591929
The loudness of a sound is most closely related to its,frequency,period,wavelength,amplitude,D,True,0.045049116,0.004756506,0.0027513558,0.94744295
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,uncharged,Either of these,Neither of these,C,False,0.10775308,0.88344693,0.004258498,0.0045413906
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,transmitted,scattered,polarized,C,False,0.78572255,0.09744329,0.025023924,0.09181015
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-238,thorium-234,radium-214,C,False,0.023753088,0.05010992,0.025135899,0.90100104
The Doppler effect occurs when a source of sound moves,toward you,away from you,Both of these,None of these,C,False,0.1017272,0.45859075,0.43367717,0.0060048695
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,energy,mass,all of these,D,False,0.029228829,0.020488942,0.52169293,0.42858937
"If the Sun were twice as massive, its pull on Mars would be",unchanged,twice as much,half as much,four times as much,B,False,0.1345114,0.35898182,0.062425952,0.4440809
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,Each of these produces a sonic boom,C,True,0.30043167,0.0071252594,0.687492,0.004951002
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B,False,0.48824856,0.06947865,0.40868837,0.033584483
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,polarization.,de-excitation.,D,False,0.5760582,0.019554967,0.012029601,0.39235723
Light that is not transmitted by opaque materials is,reflected or converted to internal energy in the material.,mainly reflected.,mainly refracted.,transmitted at a lower frequency.,A,False,0.05072939,0.2262839,0.5215179,0.20146886
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,10 times as much,100 times as much,1000 times as much,C,False,0.60452294,0.12913136,0.14745718,0.11888852
A magnetic force acting on a beam of electrons can change its,direction,energy,Both of these,Neither of these,A,True,0.6678792,0.020618401,0.3001258,0.011376458
Microscopic slush in water tends to make the water,more dense,less dense,more slippery,warmer,A,False,0.032761283,0.94923145,0.011416954,0.0065903007
The speed of sound in air depends on,frequency.,wavelength.,air temperature.,All of these.,C,False,0.009997554,0.011275203,0.055057384,0.9236699
Heat comes from the Sun to Earth by the process of,conduction,convection,radiation,"All of these, although radiation is greatest",C,False,0.009466553,0.004474334,0.12165751,0.86440164
A torque is a force,like any other force,multiplied by a lever arm,that is fictitious,that accelerates things,B,False,0.2109341,0.21161251,0.009048067,0.56840533
All of the following are electromagnetic waves EXCEPT,microwaves,light waves,X-rays,None is outside the family; all are electromagnetic waves,D,False,0.019872421,0.021315606,0.8688943,0.089917585
Big brother and little sister can balance on a seesaw because of balanced,forces,torques,energies,All of these,B,False,0.11796415,0.0073198015,0.025352757,0.8493633
Any atom that emits an alpha particle or beta particle,becomes an atom of a different element always.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,A,False,0.016491655,0.5558232,0.38240024,0.045284946
Regelation occurs due to water’s,high specific heat,open-structured ice crystals,high rate of expansion,slight tendency to freeze when its temperature is lowered,B,False,0.021227682,0.009492726,0.041822504,0.92745703
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",speed,momentum,Both,Neither,A,True,0.4962198,0.27749318,0.21373415,0.012552861
A capacitor can store,charge,energy,Both of these,Neither of these,C,True,0.122577645,0.17619736,0.69627726,0.004947743
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,B,False,0.195942,0.2902669,0.10795579,0.40583533
The period of a 10-Hz wave is,1/10 s,1.0 s,10 s,None of these,A,False,0.09604243,0.53352565,0.34904435,0.021387631
If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,likely be sucked into the black hole.,be pulled apart by tidal forces.,Both C and D.,A,False,0.016653225,0.13803929,0.0075840307,0.83772343
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Both of these,Neither of these,D,False,0.4414642,0.11201564,0.42718133,0.019338842
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Bernoulli’s principle,Boyle’s law,A,False,0.035651956,0.06852592,0.09743819,0.79838395
The distance of your image behind a plane mirror is equal to,half your height,half your distance from the mirror,your distance in front of the mirror,more than your distance in front of the mirror,C,False,0.078916594,0.6985621,0.1369489,0.08557251
The discrete orbits of electrons are best understood when modeled by,high-speed particles,particles on springs,waves,photons,C,False,0.24138102,0.06507496,0.02671789,0.6668262
"Heat engines, such as a jet engine, are more efficient when run at",high temperatures,constant temperatures,low temperatures,a constant rate,A,True,0.7042646,0.20096213,0.03396958,0.06080376
The phenomenon of interference occurs for,sound waves,light waves,Both of these,Neither of these,C,True,0.037437983,0.18759117,0.7652579,0.009712882
As more lamps are connected in a series circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,B,False,0.75040036,0.20401105,0.029852463,0.015736036
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B,True,0.025822815,0.8277263,0.0962992,0.05015163
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B,False,0.5917644,0.09575277,0.18847322,0.124009624
Most of the radiation in Earth’s biosphere is,natural background radiation,the result of military activities,from nuclear power plants,in the form of cosmic rays,A,True,0.99534035,0.0018305861,0.0017243766,0.0011046582
When white light enters a prism green light is bent more than,blue light.,violet light.,red light.,None of these choices is correct.,C,True,0.1544929,0.12448728,0.6088805,0.11213929
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B,False,0.016753115,0.023800738,0.041512035,0.9179341
"When a tin can is whirled in a horizontal circle, the net force on the can acts",inward,outward,upward,None of these,A,False,0.19154623,0.6401466,0.12774521,0.040561978
The highest ocean tides occur when Earth and the Moon are,lined up with the Sun,at right angles to the Sun,at any angle to the Sun,lined up during spring,A,False,0.40312925,0.40732053,0.1550972,0.03445311
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 cm,25 m,50 cm,None of these,A,False,0.2032768,0.10584835,0.6754166,0.015458262
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",lower,higher,about the same,Can’t say,A,True,0.66253984,0.2537226,0.053211126,0.03052641
The color of light most intense in the solar radiation curve is,infrared,red,yellow-green,violet,C,False,0.034658886,0.85351807,0.06956983,0.042253185
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,3 A,more than 3 A,Not enough information to say,B,False,0.6060928,0.037115984,0.30715925,0.049632017
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Magnesium-20,Oxygen-18,Oxygen-16,D,True,0.060447436,0.06527088,0.2602724,0.61400926
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B,False,0.20030698,0.28873023,0.4457072,0.06525557
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",hydrogen,oxygen,nitrogen,All have same average speed,A,False,0.3866265,0.53613514,0.04669677,0.030541614
The mutual induction of electric and magnetic fields can produce,light,energy,Both of these,Neither of these,A,False,0.023952913,0.07960869,0.8881758,0.008262538
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,twice as great,three times greater,None of these,D,False,0.010844741,0.05409517,0.9296562,0.005403894
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,more mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,B,False,0.08884752,0.08024533,0.031362727,0.7995444
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,convection.,radiation.,radioactivity.,C,True,0.0058556586,0.0049718088,0.9694687,0.019703828
The direction of natural processes is from states of,higher order to lower order,lower order to higher order,disorganization to organization,disorder to equilibrium,A,False,0.113861755,0.40043524,0.078838736,0.40686432
A principal source of the Earth’s internal energy is,tidal friction.,gravitational pressure.,radioactivity.,solar radiation.,C,False,0.004762913,0.020094069,0.00623566,0.96890736
A diffraction grating relies on light,interference,amplitudes,variations in brightness,being composed of photons,A,False,0.07002454,0.030652002,0.36798033,0.5313431
A satellite in Earth orbit is above Earth’s,atmosphere,gravitational field,Both,Neither,A,True,0.7869205,0.13978274,0.06490268,0.008394074
The time it takes for a pendulum swinging to and fro refers to its,frequency,period,wavelength,amplitude,B,True,0.024632918,0.857381,0.007978826,0.11000729
"As entropy in a system increases, energy in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B,True,0.00456873,0.89479727,0.003201339,0.09743276
"When water changes to steam, energy is",absorbed by the water,released by the water,conserved as the phase change occurs,changed to a different form,A,False,0.038364768,0.07626377,0.5294087,0.3559627
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B,False,0.40588722,0.2693921,0.16730721,0.15741353
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,C,True,0.0043996754,0.009773468,0.9698122,0.016014634
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B,False,0.9402984,0.028412199,0.027248891,0.004040543
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Beta,Gamma,None of these,C,True,0.023054352,0.040299673,0.549575,0.38707095
Thermal convection involves mainly,radiant energy,fluids,insulators,All of these,B,False,0.023367666,0.007375745,0.007561447,0.96169513
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 0 but less than 10 V,10 V,more than 10 V,D,False,0.20759849,0.5367902,0.1278054,0.12780595
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,14 m/s,16 m/s,20 m/s,B,False,0.098639995,0.28876215,0.22009133,0.39250654
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,2 km/h,4 km/h,greater than 4 km/h,C,True,0.10632684,0.18771301,0.5312657,0.1746945
The metal detectors people walk through at airports operate via,Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B,True,0.08260449,0.50180316,0.1057814,0.30981097
Sound travels in,solids,liquids,gases,All of these,D,True,0.0052683936,0.0143028535,0.14298521,0.83744353
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the alpha particle.,kinetic energy of the neutron.,All of these about equally.,C,False,0.7458048,0.015883427,0.035071567,0.2032403
Polarization is a property of,transverse waves.,longitudinal waves.,all waves.,None of these.,A,False,0.05892757,0.3057666,0.57553005,0.059775792
The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B,False,0.0034755317,0.003498394,0.0027185965,0.99030745
"The lowest possible temperature is absolute zero, at",0 kelvin,−273°C,Both are the same,None of these,C,False,0.86329603,0.12754197,0.002811876,0.0063499874
Refraction occurs when a wave crosses a boundary and changes,speed and direction,intensity,frequency,amplitude,A,True,0.8371431,0.01035763,0.007307097,0.14519207
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,amplitude,period,natural frequency,D,True,0.008133044,0.052162457,0.003995369,0.9357091
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,decreases,isn’t affected,reduces to zero,B,False,0.6180797,0.31553861,0.05030048,0.016081043
"When white light passes through a prism, the light that bends more than green is",red,yellow,blue,None of these,C,False,0.37733126,0.17654851,0.37579018,0.07033016
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B,True,0.010760921,0.9796585,0.007887113,0.0016934754
The component of velocity that can remain constant for a tossed baseball is,horizontal,vertical,Either of these,None of these,A,False,0.14261702,0.2627214,0.15342927,0.4412324
The crystals that make up minerals are composed of,atoms with a definite geometrical arrangement.,molecules that perpetually move.,X-ray patterns.,3-dimensional chessboards.,A,True,0.9943118,0.0033236484,0.00073765434,0.0016270159
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B,False,0.089565516,0.16145416,0.40944114,0.33953917
Radioactivity has been around on Earth since the,middle of the 1900s,Industrial Revolution,advent of medical technology,Earth formed,D,True,0.0028893072,0.0025367497,0.00051971735,0.99405426
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B,False,0.8353461,0.059844725,0.10078061,0.0040286495
"In both fission and fusion, energy is released while mass",decreases,remains unchanged; is conserved,increases,may decrease or increase,A,False,0.31954038,0.50503814,0.10600778,0.06941366
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,decrease,increase,spread out uniformly,C,True,0.1227665,0.38426933,0.47268936,0.020274838
"If the volume of an object were to double, with no change in mass, its density would",halve.,double.,be the same.,None of these.,A,True,0.33420193,0.32148194,0.27861947,0.06569668
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,water density.,depth of the pond.,surface area of the pond.,D,True,0.019136785,0.017356226,0.10498716,0.85851985
The blueness of the daytime sky is due mostly to light,absorption,transmission,reflection,scattering,D,False,0.06667483,0.10074701,0.56183505,0.27074316
A galvanometer can be calibrated to read electric,current,voltage,Either of these,Neither of these,C,False,0.22986531,0.5645034,0.14296646,0.06266484
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,22°C,30°C,Higher than 30°C,B,False,0.09674185,0.27556095,0.290412,0.33728513
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,one-half.,the same.,dependent on your distance from the mirror.,B,False,0.1757591,0.2982212,0.12422575,0.4017939
The vibrations in a transverse wave move in a direction,along the wave,perpendicular to the wave,Both of these,Neither of these,B,False,0.3495799,0.24939688,0.3840255,0.01699774
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,1134 Hz,1137 Hz,More information is needed,D,False,0.2819865,0.47411776,0.18400386,0.059891954
Huygens’ principle for light is primarily described by,waves,rays,particles,photons,A,False,0.018387383,0.08649263,0.02493416,0.87018585
"When the temperature of a strip of iron is increased, the length of the strip",also increases.,actually decreases.,may increase and may decrease.,decreases in width as it gets longer.,A,True,0.66501623,0.14157157,0.1466038,0.046808332
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,cancel completely,Both of these,Neither of these,B,False,0.0707853,0.07014639,0.85085076,0.008217617
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,blue and red.,green and yellow.,red and green.,D,False,0.40090752,0.14379203,0.30779535,0.14750516
Which of these does NOT belong in the family of electromagnetic waves?,Light,Sound,Radio waves,X-rays,B,True,0.08668827,0.4644398,0.026507538,0.42236438
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,g/2,g,a value between zero and g,D,True,0.10079493,0.11848638,0.2614583,0.5192604
A motor and a generator are,similar devices,very different devices,forms of transformers,energy sources,A,True,0.56140697,0.20620944,0.0064062458,0.22597736
As more lamps are connected in parallel in a circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,A,True,0.80034006,0.1605587,0.02415832,0.014942933
Newton’s law of cooling applies to objects that,cool,warm up,Both,Neither,C,False,0.62506384,0.2540883,0.10739282,0.013454957
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,year,None of these for the moon does not rotate about an axis,B,False,0.14988185,0.037623078,0.6072367,0.20525838
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,B,False,0.06353215,0.03552308,0.81010365,0.090841085
The compressions and rarefactions in sound normally travel,in the same direction,in opposite directions,at right angles to each other,None of these,A,False,0.0452883,0.9392849,0.0098833265,0.005543483
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,800 W,2000 W,B,False,0.09470344,0.11179187,0.47419208,0.31931254
The phenomenon of beats is the result of sound,destruction,interference,resonance,amplification,B,False,0.014026299,0.012356994,0.050412472,0.9232042
Interference is characteristic of,sound waves,light waves,water waves,All of these,D,True,0.052844975,0.02028165,0.19278476,0.7340886
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,mass,number of nucleons,binding of nucleons,C,False,0.03556221,0.93766886,0.016909076,0.009859788
The magnetic force on a moving charged particle can change the particle's,speed,direction,Both of these,Neither of these,B,True,0.09631217,0.6147586,0.27876467,0.010164578
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,pulse decreases.,Both of these.,Neither of these.,D,False,0.06378664,0.060607273,0.77068204,0.10492407
Electricity and magnetism connect to form,mass,energy,ultrahigh-frequency sound,light,D,False,0.22156624,0.46300358,0.06737961,0.24805059
Sound travels in air by a series of,compressions,rarefactions,Both of these,Neither of these,C,True,0.19321752,0.14247914,0.64957887,0.014724492
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",amounts of force,accelerations,Both,Neither,A,False,0.3923686,0.16995592,0.43128777,0.00638769
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,26,24,None.,B,False,0.20068459,0.11909249,0.625109,0.055113856
To say that a rose petal is red is to say that it,absorbs red,reflects red,emits red,transmits red,B,False,0.3205356,0.10369431,0.17622119,0.39954886
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,100 times greater,1000 times greater,more than 1000 times greater,B,False,0.34819874,0.31663048,0.16360463,0.17156607
"When red and blue light are overlapped, the color produced is",magenta,yellow,cyan,white,A,True,0.5041536,0.044557925,0.33867916,0.11260933
